M,N,K,LDA,LDB,LDC,TRANS_A,TRANS_B,time,GFLOPS
CSV:56,41,16,56,16,56,0,0,1.68782,48.933
CSV:56,41,32,56,32,56,0,0,2.10946,49.0991
CSV:56,41,64,56,64,56,0,0,2.07709,49.1073
CSV:56,41,128,56,128,56,0,0,1.96563,49.0372
CSV:57,41,1,57,1,57,0,0,1.50022,17.592
CSV:57,41,16,57,16,57,0,0,1.83778,49.7007
CSV:57,41,32,57,32,57,0,0,2.06539,49.7998
CSV:57,41,64,57,64,57,0,0,1.96045,49.8912
CSV:57,41,128,57,128,57,0,0,2.12693,49.9133
CSV:58,41,1,58,1,58,0,0,1.5271,16.7937
CSV:58,41,16,58,16,58,0,0,1.65454,50.6329
CSV:58,41,32,58,32,58,0,0,2.17386,50.686
CSV:58,41,64,58,64,58,0,0,2.06328,50.6512
CSV:58,41,128,58,128,58,0,0,2.01733,50.6816
CSV:59,41,1,59,1,59,0,0,1.90607,16.0291
CSV:59,41,16,59,16,59,0,0,1.74152,51.4093
CSV:59,41,32,59,32,59,0,0,1.96674,51.476
CSV:59,41,64,59,64,59,0,0,2.17263,51.5497
CSV:59,41,128,59,128,59,0,0,1.97094,51.5604
CSV:60,41,1,60,1,60,0,0,1.53043,19.7833
CSV:60,41,16,60,16,60,0,0,1.58421,52.4187
CSV:60,41,32,60,32,60,0,0,1.96715,52.4816
CSV:60,41,64,60,64,60,0,0,2.1154,52.4585
CSV:60,41,128,60,128,60,0,0,1.80271,52.4502
CSV:61,41,1,61,1,61,0,0,1.73961,18.6529
CSV:61,41,16,61,16,61,0,0,1.97863,53.0468
CSV:61,41,32,61,32,61,0,0,2.17463,53.208
CSV:61,41,64,61,64,61,0,0,1.97331,53.1896
CSV:61,41,128,61,128,61,0,0,2.06384,53.1244
CSV:62,41,1,62,1,62,0,0,0.312624,17.9041
CSV:62,41,16,62,16,62,0,0,1.87212,54.029
CSV:62,41,32,62,32,62,0,0,1.97397,53.9711
CSV:62,41,64,62,64,62,0,0,1.63325,54.0865
CSV:62,41,128,62,128,62,0,0,1.97329,54.1176
CSV:63,41,1,63,1,63,0,0,1.57046,16.978
CSV:63,41,16,63,16,63,0,0,1.99274,54.6995
CSV:63,41,32,63,32,63,0,0,1.97803,54.7291
CSV:63,41,64,63,64,63,0,0,1.9755,54.9097
CSV:63,41,128,63,128,63,0,0,1.976,54.9146
CSV:64,41,1,64,1,64,0,0,0.322759,20.7581
CSV:64,41,16,64,16,64,0,0,1.97807,55.6714
CSV:64,41,32,64,32,64,0,0,2.00055,55.8851
CSV:64,41,64,64,64,64,0,0,2.17599,55.7898
CSV:64,41,128,64,128,64,0,0,1.86055,55.8317
CSV:1,42,1,1,1,1,0,0,1.39012,1.93365
CSV:1,42,16,1,16,1,0,0,1.42124,4.12677
CSV:1,42,32,1,32,1,0,0,1.4894,4.12514
CSV:1,42,64,1,64,1,0,0,0.834271,4.08051
CSV:1,42,128,1,128,1,0,0,1.96931,4.12044
CSV:2,42,1,2,1,2,0,0,1.94414,2.76523
CSV:2,42,16,2,16,2,0,0,1.45311,8.07256
CSV:2,42,32,2,32,2,0,0,0.572341,8.15294
CSV:2,42,64,2,64,2,0,0,0.874975,8.16935
CSV:2,42,128,2,128,2,0,0,1.84661,8.21989
CSV:3,42,1,3,1,3,0,0,2.01902,3.15583
CSV:3,42,16,3,16,3,0,0,2.0181,11.5553
CSV:3,42,32,3,32,3,0,0,1.43643,11.9229
CSV:3,42,64,3,64,3,0,0,0.869657,12.1278
CSV:3,42,128,3,128,3,0,0,1.86078,12.2541
CSV:4,42,1,4,1,4,0,0,2.07291,7.77416
CSV:4,42,16,4,16,4,0,0,1.6434,16.5299
CSV:4,42,32,4,32,4,0,0,1.44451,16.4657
CSV:4,42,64,4,64,4,0,0,1.45527,16.4559
CSV:4,42,128,4,128,4,0,0,2.0293,16.4873
CSV:5,42,1,5,1,5,0,0,1.9408,6.48891
CSV:5,42,16,5,16,5,0,0,1.50369,19.8623
CSV:5,42,32,5,32,5,0,0,1.48585,19.8254
CSV:5,42,64,5,64,5,0,0,1.4969,19.7233
CSV:5,42,128,5,128,5,0,0,1.87272,19.7129
CSV:6,42,1,6,1,6,0,0,1.45621,6.15294
CSV:6,42,16,6,16,6,0,0,1.78193,23.6069
CSV:6,42,32,6,32,6,0,0,1.49805,23.5967
CSV:6,42,64,6,64,6,0,0,1.50613,23.5786
CSV:6,42,128,6,128,6,0,0,1.89203,23.6857
CSV:7,42,1,7,1,7,0,0,1.45019,5.72287
CSV:7,42,16,7,16,7,0,0,1.52035,26.5183
CSV:7,42,32,7,32,7,0,0,1.50235,26.9572
CSV:7,42,64,7,64,7,0,0,1.06971,27.3239
CSV:7,42,128,7,128,7,0,0,1.9702,27.4079
CSV:8,42,1,8,1,8,0,0,1.90671,14.0976
CSV:8,42,16,8,16,8,0,0,1.50297,32.0872
CSV:8,42,32,8,32,8,0,0,0.48981,31.7376
CSV:8,42,64,8,64,8,0,0,1.54019,31.6114
CSV:8,42,128,8,128,8,0,0,2.07687,31.6057
CSV:9,42,1,9,1,9,0,0,1.98782,10.7434
CSV:9,42,16,9,16,9,0,0,1.5364,34.0451
CSV:9,42,32,9,32,9,0,0,1.5069,33.7982
CSV:9,42,64,9,64,9,0,0,1.69863,33.5937
CSV:9,42,128,9,128,9,0,0,2.11188,33.5781
CSV:10,42,1,10,1,10,0,0,1.99526,9.62282
CSV:10,42,16,10,16,10,0,0,1.51441,37.7007
CSV:10,42,32,10,32,10,0,0,0.640107,37.5356
CSV:10,42,64,10,64,10,0,0,1.51914,37.3336
CSV:10,42,128,10,128,10,0,0,2.11849,37.25
CSV:11,42,1,11,1,11,0,0,1.98955,8.57666
CSV:11,42,16,11,16,11,0,0,1.52137,40.9161
CSV:11,42,32,11,32,11,0,0,1.53553,40.9003
CSV:11,42,64,11,64,11,0,0,1.94068,40.8551
CSV:11,42,128,11,128,11,0,0,2.11486,40.7954
CSV:12,42,1,12,1,12,0,0,1.51083,18.8204
CSV:12,42,16,12,16,12,0,0,1.555,45.6804
CSV:12,42,32,12,32,12,0,0,0.578464,45.2885
CSV:12,42,64,12,64,12,0,0,2.11721,44.8619
CSV:12,42,128,12,128,12,0,0,2.11342,44.7383
CSV:13,42,1,13,1,13,0,0,2.04333,14.2512
CSV:13,42,16,13,16,13,0,0,0.451135,46.5912
CSV:13,42,32,13,32,13,0,0,1.58326,46.0627
CSV:13,42,64,13,64,13,0,0,1.84634,45.8815
CSV:13,42,128,13,128,13,0,0,2.17217,45.6906
CSV:14,42,1,14,1,14,0,0,1.60461,12.5602
CSV:14,42,16,14,16,14,0,0,0.276365,50.1225
CSV:14,42,32,14,32,14,0,0,2.17049,49.5373
CSV:14,42,64,14,64,14,0,0,1.96668,49.3801
CSV:14,42,128,14,128,14,0,0,2.17062,49.1671
CSV:15,42,1,15,1,15,0,0,1.51116,11.1173
CSV:15,42,16,15,16,15,0,0,1.55062,52.8827
CSV:15,42,32,15,32,15,0,0,1.56056,52.7715
CSV:15,42,64,15,64,15,0,0,1.97851,52.5908
CSV:15,42,128,15,128,15,0,0,1.97131,52.571
CSV:16,42,1,16,1,16,0,0,1.60137,22.3808
CSV:16,42,16,16,16,16,0,0,1.56456,57.3759
CSV:16,42,32,16,32,16,0,0,1.68613,56.6821
CSV:16,42,64,16,64,16,0,0,1.96991,56.495
CSV:16,42,128,16,128,16,0,0,1.96946,56.2023
CSV:17,42,1,17,1,17,0,0,1.49773,12.0384
CSV:17,42,16,17,16,17,0,0,0.64414,30.5123
CSV:17,42,32,17,32,17,0,0,1.51508,30.5425
CSV:17,42,64,17,64,17,0,0,2.11059,30.4758
CSV:17,42,128,17,128,17,0,0,2.11567,30.3582
CSV:18,42,1,18,1,18,0,0,1.48419,11.1155
CSV:18,42,16,18,16,18,0,0,0.648301,32.5662
CSV:18,42,32,18,32,18,0,0,1.75429,32.2879
CSV:18,42,64,18,64,18,0,0,2.11306,32.2309
CSV:18,42,128,18,128,18,0,0,2.11465,32.1834
CSV:19,42,1,19,1,19,0,0,2.03303,10.1887
CSV:19,42,16,19,16,19,0,0,0.629231,33.9364
CSV:19,42,32,19,32,19,0,0,1.8233,33.9524
CSV:19,42,64,19,64,19,0,0,2.11356,33.9644
CSV:19,42,128,19,128,19,0,0,2.07359,33.8745
CSV:20,42,1,20,1,20,0,0,1.49628,14.1766
CSV:20,42,16,20,16,20,0,0,0.881034,36.1595
CSV:20,42,32,20,32,20,0,0,1.53308,35.8885
CSV:20,42,64,20,64,20,0,0,2.10408,35.8601
CSV:20,42,128,20,128,20,0,0,2.11647,35.7285
CSV:21,42,1,21,1,21,0,0,2.02551,12.6675
CSV:21,42,16,21,16,21,0,0,0.643514,37.3922
CSV:21,42,32,21,32,21,0,0,2.18365,36.8186
CSV:21,42,64,21,64,21,0,0,1.663,37.3261
CSV:21,42,128,21,128,21,0,0,2.03816,37.2898
CSV:22,42,1,22,1,22,0,0,1.50925,11.7566
CSV:22,42,16,22,16,22,0,0,0.643386,39.3214
CSV:22,42,32,22,32,22,0,0,1.79691,39.0991
CSV:22,42,64,22,64,22,0,0,1.95322,39.0659
CSV:22,42,128,22,128,22,0,0,2.12954,39.0313
CSV:23,42,1,23,1,23,0,0,1.62451,10.9813
CSV:23,42,16,23,16,23,0,0,0.602351,40.7147
CSV:23,42,32,23,32,23,0,0,1.95702,40.7625
CSV:23,42,64,23,64,23,0,0,1.95177,40.7065
CSV:23,42,128,23,128,23,0,0,2.05713,40.6643
CSV:24,42,1,24,1,24,0,0,1.49287,16.6205
CSV:24,42,16,24,16,24,0,0,0.658329,42.9947
CSV:24,42,32,24,32,24,0,0,1.79454,42.7126
CSV:24,42,64,24,64,24,0,0,2.13066,42.5581
CSV:24,42,128,24,128,24,0,0,2.10326,42.582
CSV:25,42,1,25,1,25,0,0,1.53144,14.9619
CSV:25,42,16,25,16,25,0,0,1.55637,44.2844
CSV:25,42,32,25,32,25,0,0,1.95541,44.2236
CSV:25,42,64,25,64,25,0,0,2.16337,44.178
CSV:25,42,128,25,128,25,0,0,2.11687,44.071
CSV:26,42,1,26,1,26,0,0,1.48901,13.8047
CSV:26,42,16,26,16,26,0,0,1.55557,46.0795
CSV:26,42,32,26,32,26,0,0,1.96014,46.0059
CSV:26,42,64,26,64,26,0,0,1.9577,45.8784
CSV:26,42,128,26,128,26,0,0,2.15209,45.8461
CSV:27,42,1,27,1,27,0,0,1.51515,12.8267
CSV:27,42,16,27,16,27,0,0,1.957,47.5941
CSV:27,42,32,27,32,27,0,0,1.8612,47.5047
CSV:27,42,64,27,64,27,0,0,1.96172,47.5453
CSV:27,42,128,27,128,27,0,0,2.16777,47.5442
CSV:28,42,1,28,1,28,0,0,1.50875,19.1865
CSV:28,42,16,28,16,28,0,0,2.15151,49.6833
CSV:28,42,32,28,32,28,0,0,1.96175,49.5042
CSV:28,42,64,28,64,28,0,0,2.16226,49.5048
CSV:28,42,128,28,128,28,0,0,1.99631,49.2766
CSV:29,42,1,29,1,29,0,0,1.51173,17.1882
CSV:29,42,16,29,16,29,0,0,0.626433,51.1375
CSV:29,42,32,29,32,29,0,0,1.97599,50.9028
CSV:29,42,64,29,64,29,0,0,1.96293,51.0357
CSV:29,42,128,29,128,29,0,0,1.97208,50.8331
CSV:30,42,1,30,1,30,0,0,1.49588,15.8553
CSV:30,42,16,30,16,30,0,0,1.54147,52.7514
CSV:30,42,32,30,32,30,0,0,1.65823,52.6898
CSV:30,42,64,30,64,30,0,0,1.96831,52.7222
CSV:30,42,128,30,128,30,0,0,1.9745,52.5561
CSV:31,42,1,31,1,31,0,0,1.48123,14.553
CSV:31,42,16,31,16,31,0,0,1.98144,54.2635
CSV:31,42,32,31,32,31,0,0,1.96862,54.3259
CSV:31,42,64,31,64,31,0,0,1.96515,54.4202
CSV:31,42,128,31,128,31,0,0,2.15463,54.1603
CSV:32,42,1,32,1,32,0,0,1.63767,21.2887
CSV:32,42,16,32,16,32,0,0,1.54314,56.4466
CSV:32,42,32,32,32,32,0,0,1.9718,56.288
CSV:32,42,64,32,64,32,0,0,1.96547,56.3166
CSV:32,42,128,32,128,32,0,0,1.97057,56.0958
CSV:33,42,1,33,1,33,0,0,1.67655,14.9764
CSV:33,42,16,33,16,33,0,0,1.52652,39.1727
CSV:33,42,32,33,32,33,0,0,1.85905,39.016
CSV:33,42,64,33,64,33,0,0,1.95066,39.0476
CSV:33,42,128,33,128,33,0,0,2.08825,39.0783
CSV:34,42,1,34,1,34,0,0,2.02992,14.0695
CSV:34,42,16,34,16,34,0,0,1.5179,40.3657
CSV:34,42,32,34,32,34,0,0,1.94789,40.289
CSV:34,42,64,34,64,34,0,0,1.9481,40.2465
CSV:34,42,128,34,128,34,0,0,1.95198,40.1312
CSV:35,42,1,35,1,35,0,0,2.04582,13.2633
CSV:35,42,16,35,16,35,0,0,1.52529,41.3489
CSV:35,42,32,35,32,35,0,0,1.87821,41.3115
CSV:35,42,64,35,64,35,0,0,2.15401,41.3918
CSV:35,42,128,35,128,35,0,0,2.1273,41.3796
CSV:36,42,1,36,1,36,0,0,1.70574,16.3621
CSV:36,42,16,36,16,36,0,0,0.718573,42.4709
CSV:36,42,32,36,32,36,0,0,1.94645,42.6903
CSV:36,42,64,36,64,36,0,0,2.15155,42.623
CSV:36,42,128,36,128,36,0,0,1.99191,42.5518
CSV:37,42,1,37,1,37,0,0,1.50904,15.2055
CSV:37,42,16,37,16,37,0,0,1.89321,43.6248
CSV:37,42,32,37,32,37,0,0,2.0788,43.5748
CSV:37,42,64,37,64,37,0,0,1.95528,43.5985
CSV:37,42,128,37,128,37,0,0,2.02828,43.4651
CSV:38,42,1,38,1,38,0,0,1.49336,14.4472
CSV:38,42,16,38,16,38,0,0,1.53491,44.7376
CSV:38,42,32,38,32,38,0,0,1.93865,44.761
CSV:38,42,64,38,64,38,0,0,1.95659,44.7478
CSV:38,42,128,38,128,38,0,0,2.14371,44.7352
CSV:39,42,1,39,1,39,0,0,1.508,13.5395
CSV:39,42,16,39,16,39,0,0,1.53456,45.7962
CSV:39,42,32,39,32,39,0,0,1.95919,45.8645
CSV:39,42,64,39,64,39,0,0,1.96127,45.8148
CSV:39,42,128,39,128,39,0,0,1.96402,45.7711
CSV:40,42,1,40,1,40,0,0,1.86291,18.0363
CSV:40,42,16,40,16,40,0,0,1.73743,47.1501
CSV:40,42,32,40,32,40,0,0,2.14969,47.1654
CSV:40,42,64,40,64,40,0,0,2.15943,47.0924
CSV:40,42,128,40,128,40,0,0,1.95701,47.0919
CSV:41,42,1,41,1,41,0,0,1.523,16.701
CSV:41,42,16,41,16,41,0,0,1.96942,48.1374
CSV:41,42,32,41,32,41,0,0,2.16875,48.1102
CSV:41,42,64,41,64,41,0,0,2.16681,48.1066
CSV:41,42,128,41,128,41,0,0,1.67118,47.997
CSV:42,42,1,42,1,42,0,0,1.50892,15.8086
CSV:42,42,16,42,16,42,0,0,1.97042,49.2863
CSV:42,42,32,42,32,42,0,0,2.11814,49.2944
CSV:42,42,64,42,64,42,0,0,1.98757,49.3031
CSV:42,42,128,42,128,42,0,0,2.09664,49.2307
CSV:43,42,1,43,1,43,0,0,1.52994,14.9092
CSV:43,42,16,43,16,43,0,0,1.58493,50.2908
CSV:43,42,32,43,32,43,0,0,1.96716,50.3614
CSV:43,42,64,43,64,43,0,0,2.16939,50.3419
CSV:43,42,128,43,128,43,0,0,1.791,50.3283
CSV:44,42,1,44,1,44,0,0,1.50567,19.6378
CSV:44,42,16,44,16,44,0,0,1.96778,51.7027
CSV:44,42,32,44,32,44,0,0,1.96625,51.6495
CSV:44,42,64,44,64,44,0,0,2.16639,51.5853
CSV:44,42,128,44,128,44,0,0,1.98051,51.5321
CSV:45,42,1,45,1,45,0,0,1.53452,18.1861
CSV:45,42,16,45,16,45,0,0,1.96476,52.5836
CSV:45,42,32,45,32,45,0,0,1.95964,52.6243
CSV:45,42,64,45,64,45,0,0,2.17054,52.6556
CSV:45,42,128,45,128,45,0,0,2.01086,52.4974
CSV:46,42,1,46,1,46,0,0,1.51904,17.1989
CSV:46,42,16,46,16,46,0,0,2.02326,53.7259
CSV:46,42,32,46,32,46,0,0,1.97013,53.7939
CSV:46,42,64,46,64,46,0,0,1.97293,53.6715
CSV:46,42,128,46,128,46,0,0,1.97356,53.7015
CSV:47,42,1,47,1,47,0,0,1.48431,16.1643
CSV:47,42,16,47,16,47,0,0,1.97253,54.7041
CSV:47,42,32,47,32,47,0,0,1.97209,54.8125
CSV:47,42,64,47,64,47,0,0,1.97046,54.9059
CSV:47,42,128,47,128,47,0,0,1.97602,54.8253
CSV:48,42,1,48,1,48,0,0,1.5126,20.9726
CSV:48,42,16,48,16,48,0,0,1.96928,56.1569
CSV:48,42,32,48,32,48,0,0,1.97151,56.1946
CSV:48,42,64,48,64,48,0,0,1.96775,56.2525
CSV:48,42,128,48,128,48,0,0,2.17847,56.0171
CSV:49,42,1,49,1,49,0,0,1.528,16.3652
CSV:49,42,16,49,16,49,0,0,1.96367,43.2738
CSV:49,42,32,49,32,49,0,0,1.65356,43.2992
CSV:49,42,64,49,64,49,0,0,2.10671,43.304
CSV:49,42,128,49,128,49,0,0,2.16105,43.2285
CSV:50,42,1,50,1,50,0,0,1.67141,15.6661
CSV:50,42,16,50,16,50,0,0,1.72601,44.0776
CSV:50,42,32,50,32,50,0,0,1.95263,44.2283
CSV:50,42,64,50,64,50,0,0,2.15535,44.211
CSV:50,42,128,50,128,50,0,0,2.09722,44.0222
CSV:51,42,1,51,1,51,0,0,0.380009,14.8667
CSV:51,42,16,51,16,51,0,0,1.96327,44.9275
CSV:51,42,32,51,32,51,0,0,2.04252,44.9952
CSV:51,42,64,51,64,51,0,0,2.15828,45.0667
CSV:51,42,128,51,128,51,0,0,1.95771,45.0256
CSV:52,42,1,52,1,52,0,0,1.52553,17.3953
CSV:52,42,16,52,16,52,0,0,1.95869,45.9156
CSV:52,42,32,52,32,52,0,0,1.95205,46.0111
CSV:52,42,64,52,64,52,0,0,1.76518,45.9324
CSV:52,42,128,52,128,52,0,0,1.97347,45.8797
CSV:53,42,1,53,1,53,0,0,0.326539,16.485
CSV:53,42,16,53,16,53,0,0,1.89467,46.5124
CSV:53,42,32,53,32,53,0,0,1.96149,46.6087
CSV:53,42,64,53,64,53,0,0,2.15626,46.8091
CSV:53,42,128,53,128,53,0,0,2.10201,46.6409
CSV:54,42,1,54,1,54,0,0,1.48873,15.7259
CSV:54,42,16,54,16,54,0,0,1.73396,47.3827
CSV:54,42,32,54,32,54,0,0,1.4863,47.5913
CSV:54,42,64,54,64,54,0,0,2.16886,47.5205
CSV:54,42,128,54,128,54,0,0,1.97501,47.6238
CSV:55,42,1,55,1,55,0,0,0.340762,14.9951
CSV:55,42,16,55,16,55,0,0,1.97361,48.1973
CSV:55,42,32,55,32,55,0,0,2.10454,48.2391
CSV:55,42,64,55,64,55,0,0,2.16592,48.4309
CSV:55,42,128,55,128,55,0,0,1.96575,48.3749
CSV:56,42,1,56,1,56,0,0,0.332694,18.5431
CSV:56,42,16,56,16,56,0,0,1.95784,49.2063
CSV:56,42,32,56,32,56,0,0,2.10828,49.3117
CSV:56,42,64,56,64,56,0,0,1.97632,49.338
CSV:56,42,128,56,128,56,0,0,1.96581,49.2195
CSV:57,42,1,57,1,57,0,0,1.50012,17.6096
CSV:57,42,16,57,16,57,0,0,1.9731,49.963
CSV:57,42,32,57,32,57,0,0,1.96436,50.0516
CSV:57,42,64,57,64,57,0,0,2.11311,50.0403
CSV:57,42,128,57,128,57,0,0,2.07517,49.9674
CSV:58,42,1,58,1,58,0,0,0.311576,16.9045
CSV:58,42,16,58,16,58,0,0,1.72008,50.8258
CSV:58,42,32,58,32,58,0,0,1.97065,50.9043
CSV:58,42,64,58,64,58,0,0,2.1714,50.9438
CSV:58,42,128,58,128,58,0,0,2.0418,50.8509
CSV:59,42,1,59,1,59,0,0,1.51372,16.0335
CSV:59,42,16,59,16,59,0,0,1.91935,51.6425
CSV:59,42,32,59,32,59,0,0,1.97238,51.597
CSV:59,42,64,59,64,59,0,0,1.96689,51.811
CSV:59,42,128,59,128,59,0,0,2.06238,51.6414
CSV:60,42,1,60,1,60,0,0,0.329943,19.8704
CSV:60,42,16,60,16,60,0,0,1.97855,52.5898
CSV:60,42,32,60,32,60,0,0,1.96271,52.7301
CSV:60,42,64,60,64,60,0,0,1.82933,52.6348
CSV:60,42,128,60,128,60,0,0,1.97793,52.6236
CSV:61,42,1,61,1,61,0,0,2.08892,18.6891
CSV:61,42,16,61,16,61,0,0,1.97324,53.3213
CSV:61,42,32,61,32,61,0,0,1.96942,53.4262
CSV:61,42,64,61,64,61,0,0,2.17648,53.4139
CSV:61,42,128,61,128,61,0,0,1.97479,53.3529
CSV:62,42,1,62,1,62,0,0,1.88664,17.9019
CSV:62,42,16,62,16,62,0,0,1.8132,54.2001
CSV:62,42,32,62,32,62,0,0,1.97358,54.1878
CSV:62,42,64,62,64,62,0,0,1.96778,54.3842
CSV:62,42,128,62,128,62,0,0,1.97503,54.2204
CSV:63,42,1,63,1,63,0,0,0.353951,16.9256
CSV:63,42,16,63,16,63,0,0,1.97844,54.9283
CSV:63,42,32,63,32,63,0,0,1.9739,55.0528
CSV:63,42,64,63,64,63,0,0,1.97166,55.1163
CSV:63,42,128,63,128,63,0,0,1.97564,55.0784
CSV:64,42,1,64,1,64,0,0,0.280316,20.9211
CSV:64,42,16,64,16,64,0,0,2.00771,56.0329
CSV:64,42,32,64,32,64,0,0,1.97729,56.0556
CSV:64,42,64,64,64,64,0,0,1.96527,56.2471
CSV:64,42,128,64,128,64,0,0,1.97602,55.9419
CSV:1,43,1,1,1,1,0,0,1.43448,1.91847
CSV:1,43,16,1,16,1,0,0,1.63166,4.13085
CSV:1,43,32,1,32,1,0,0,1.48469,4.11909
CSV:1,43,64,1,64,1,0,0,0.890932,4.1243
CSV:1,43,128,1,128,1,0,0,1.84227,4.11504
CSV:2,43,1,2,1,2,0,0,1.49964,2.75377
CSV:2,43,16,2,16,2,0,0,1.99594,8.07258
CSV:2,43,32,2,32,2,0,0,0.582631,8.05422
CSV:2,43,64,2,64,2,0,0,1.45885,8.19422
CSV:2,43,128,2,128,2,0,0,1.82023,8.23503
CSV:3,43,1,3,1,3,0,0,1.97442,3.1336
CSV:3,43,16,3,16,3,0,0,1.44415,11.5305
CSV:3,43,32,3,32,3,0,0,1.48027,11.8984
CSV:3,43,64,3,64,3,0,0,1.46432,12.1361
CSV:3,43,128,3,128,3,0,0,1.84434,12.2431
CSV:4,43,1,4,1,4,0,0,1.43024,7.69658
CSV:4,43,16,4,16,4,0,0,1.46669,16.5243
CSV:4,43,32,4,32,4,0,0,1.56824,16.5161
CSV:4,43,64,4,64,4,0,0,1.45859,16.4656
CSV:4,43,128,4,128,4,0,0,1.86516,16.4944
CSV:5,43,1,5,1,5,0,0,2.02232,6.37563
CSV:5,43,16,5,16,5,0,0,1.66121,19.4897
CSV:5,43,32,5,32,5,0,0,0.412593,19.1943
CSV:5,43,64,5,64,5,0,0,1.91037,19.3143
CSV:5,43,128,5,128,5,0,0,1.90676,19.3244
CSV:6,43,1,6,1,6,0,0,1.41076,6.05563
CSV:6,43,16,6,16,6,0,0,1.74457,23.1753
CSV:6,43,32,6,32,6,0,0,0.626155,23.0975
CSV:6,43,64,6,64,6,0,0,1.52429,23.1095
CSV:6,43,128,6,128,6,0,0,2.07904,23.1743
CSV:7,43,1,7,1,7,0,0,2.04657,5.64588
CSV:7,43,16,7,16,7,0,0,1.48635,26.1356
CSV:7,43,32,7,32,7,0,0,0.689139,26.465
CSV:7,43,64,7,64,7,0,0,1.56636,26.5915
CSV:7,43,128,7,128,7,0,0,2.08311,26.7004
CSV:8,43,1,8,1,8,0,0,1.50209,13.7546
CSV:8,43,16,8,16,8,0,0,1.4924,31.334
CSV:8,43,32,8,32,8,0,0,0.592687,31.1707
CSV:8,43,64,8,64,8,0,0,1.57509,30.9188
CSV:8,43,128,8,128,8,0,0,2.07672,30.9811
CSV:9,43,1,9,1,9,0,0,1.4461,10.7046
CSV:9,43,16,9,16,9,0,0,1.6123,34.1376
CSV:9,43,32,9,32,9,0,0,0.593408,33.9559
CSV:9,43,64,9,64,9,0,0,1.94077,33.7507
CSV:9,43,128,9,128,9,0,0,2.11914,33.6436
CSV:10,43,1,10,1,10,0,0,1.48382,9.59579
CSV:10,43,16,10,16,10,0,0,1.54723,37.7796
CSV:10,43,32,10,32,10,0,0,0.576886,37.7229
CSV:10,43,64,10,64,10,0,0,1.75104,37.4399
CSV:10,43,128,10,128,10,0,0,2.11854,37.3372
CSV:11,43,1,11,1,11,0,0,2.0406,8.5612
CSV:11,43,16,11,16,11,0,0,1.51478,40.9937
CSV:11,43,32,11,32,11,0,0,0.653339,41.0346
CSV:11,43,64,11,64,11,0,0,1.71772,40.8658
CSV:11,43,128,11,128,11,0,0,1.94578,40.8636
CSV:12,43,1,12,1,12,0,0,1.64652,18.7939
CSV:12,43,16,12,16,12,0,0,1.54703,45.7395
CSV:12,43,32,12,32,12,0,0,0.747085,45.2397
CSV:12,43,64,12,64,12,0,0,1.99131,45.1022
CSV:12,43,128,12,128,12,0,0,1.94348,44.815
CSV:13,43,1,13,1,13,0,0,1.46431,14.0867
CSV:13,43,16,13,16,13,0,0,1.55052,45.0214
CSV:13,43,32,13,32,13,0,0,0.627324,44.8768
CSV:13,43,64,13,64,13,0,0,1.97483,44.4783
CSV:13,43,128,13,128,13,0,0,1.96631,44.1626
CSV:14,43,1,14,1,14,0,0,1.4999,12.426
CSV:14,43,16,14,16,14,0,0,1.52766,48.426
CSV:14,43,32,14,32,14,0,0,1.58169,48.1161
CSV:14,43,64,14,64,14,0,0,1.89641,47.9186
CSV:14,43,128,14,128,14,0,0,2.02251,47.4992
CSV:15,43,1,15,1,15,0,0,1.48965,10.934
CSV:15,43,16,15,16,15,0,0,1.55915,51.2405
CSV:15,43,32,15,32,15,0,0,1.556,50.94
CSV:15,43,64,15,64,15,0,0,1.51525,50.6845
CSV:15,43,128,15,128,15,0,0,1.97878,50.3184
CSV:16,43,1,16,1,16,0,0,1.57716,22.0317
CSV:16,43,16,16,16,16,0,0,0.442991,55.6068
CSV:16,43,32,16,32,16,0,0,1.95921,55.0369
CSV:16,43,64,16,64,16,0,0,1.96864,54.7733
CSV:16,43,128,16,128,16,0,0,1.97374,54.3572
CSV:17,43,1,17,1,17,0,0,1.68758,11.8838
CSV:17,43,16,17,16,17,0,0,0.630149,29.796
CSV:17,43,32,17,32,17,0,0,1.86599,29.8618
CSV:17,43,64,17,64,17,0,0,2.10798,29.7983
CSV:17,43,128,17,128,17,0,0,1.93371,29.7195
CSV:18,43,1,18,1,18,0,0,1.46636,11.0196
CSV:18,43,16,18,16,18,0,0,0.697546,31.5621
CSV:18,43,32,18,32,18,0,0,1.93838,31.6141
CSV:18,43,64,18,64,18,0,0,2.10896,31.5798
CSV:18,43,128,18,128,18,0,0,2.03385,31.4267
CSV:19,43,1,19,1,19,0,0,1.48708,10.1412
CSV:19,43,16,19,16,19,0,0,0.661276,33.1189
CSV:19,43,32,19,32,19,0,0,1.94137,33.147
CSV:19,43,64,19,64,19,0,0,2.14466,33.1055
CSV:19,43,128,19,128,19,0,0,2.12328,32.9721
CSV:20,43,1,20,1,20,0,0,1.5125,13.9961
CSV:20,43,16,20,16,20,0,0,0.578163,35.2585
CSV:20,43,32,20,32,20,0,0,2.06931,35.0761
CSV:20,43,64,20,64,20,0,0,1.9372,35.0129
CSV:20,43,128,20,128,20,0,0,2.11331,34.9196
CSV:21,43,1,21,1,21,0,0,1.49859,12.5731
CSV:21,43,16,21,16,21,0,0,0.672651,36.5603
